,标题,发帖时间,日期,emotionvalue
0,回踩结束,2023/8/10 15:25,2023/8/10,0.2995336413079549
1,30万实盘之八月十日,2023/8/10 15:16,2023/8/10,0.5438598684397813
2,预计2050年氢在我国终端能源体系占比约10%成为我国能源战略的重要组成部分，,2023/8/10 15:09,2023/8/10,0.9763233422893813
3,长期来看成长逻辑不变进一点512010医药ETF,2023/8/10 15:00,2023/8/10,0.9914985589612398
4,中国医药消费水平逐步提升买点512010医药ETF,2023/8/10 14:58,2023/8/10,0.9834905896732328
5,“经济复苏”和“中特估值体系”有望成为市场重新反弹的主要推动力关注中报预告超预,2023/8/10 14:53,2023/8/10,0.9895666985697337
6,医药板块的估值持续下降同时公募对医药持仓来到历史低位，买入512010医药ET,2023/8/10 14:46,2023/8/10,0.9998454118758467
7,证监会举报热线12386,2023/8/10 14:42,2023/8/10,0.07251555597987758
8,计算机行业中报业绩的反转趋势显著强于全行业我认为 AI+应用的业绩有望在下半年,2023/8/10 14:33,2023/8/10,0.9978339620089095
9,当下市场，证券主力资金，想出去有点难,2023/8/10 13:40,2023/8/10,0.9716072234086385
10,大金融上窜下跳，指数涨跌，就看他们表演了,2023/8/10 13:37,2023/8/10,0.9412707285929457
11,医药板块处于估值和政策的双重底部，具备较为安全的发展空间长期看好512010医,2023/8/10 13:24,2023/8/10,0.9729636425073506
12,就是在让人失望这一块，a股永远不会让人失望,2023/8/10 13:01,2023/8/10,0.0023819533572001506
13,国家层面统筹的数据中心将有效拓展国内算力增长空间助推“东数西算”等工程推进。国,2023/8/10 12:49,2023/8/10,0.9994947502705007
14,北上深三地接连发布关于支持人工智能产业政策文件，引发市场关注叠加脑机接口、算力,2023/8/10 12:29,2023/8/10,0.9975501495910549
15,北向资金是买入的风向标,2023/8/10 11:53,2023/8/10,0.9598817257757627
16,下午3900。。见,2023/8/10 11:47,2023/8/10,0.3467496057028291
17,靠拉券商骗散户接盘，现在场内散户都被收割干净了，场外的都是不见兔子不撒鹰，渣男就,2023/8/10 11:34,2023/8/10,0.23485247724853742
18,沪深300，上证50.都烂了，A股还有什么,2023/8/10 11:06,2023/8/10,0.42557232569725334
19,要跌就快点，磨磨唧唧的,2023/8/10 10:47,2023/8/10,0.3114616044247486
20,成交量太少，能源板块石油煤炭，燃气受到外盘天然气期货价格影响，大涨，煤炭套牢盘太,2023/8/10 10:43,2023/8/10,0.0008336343687058712
21,[鼓掌][鼓掌][鼓掌],2023/8/10 10:15,2023/8/10,0.9575420200962309
