,标题,发帖时间,日期,emotionvalue,cuttedwordslist
0,回踩结束,2023/8/10 15:25,2023/8/10,0.00028113727865441973,"('回', 'v')('踩', 'v')('结束', 'v')"
1,30万实盘之八月十日,2023/8/10 15:16,2023/8/10,9.364696513247672e-06,"('30', 'm')('万', 'm')('实盘', 'n')('之', 'u')('八月', 't')('十日', 't')"
2,预计2050年氢在我国终端能源体系占比约10成为我国能源战略的重要组成部分,2023/8/10 15:09,2023/8/10,0.0,"('预计', 'vn')('2050', 'm')('年', 'm')('氢', 'n')('在', 'p')('我国', 'r')('终端', 'n')('能源', 'n')('体系', 'n')('占', 'v')('比约', 'd')('10', 'm')('成为', 'v')('我国', 'r')('能源', 'n')('战略', 'n')('的', 'uj')('重要', 'a')('组成部分', 'l')"
3,长期来看成长逻辑不变进一点512010医药ETF,2023/8/10 15:00,2023/8/10,1.9052727673329883e-07,"('长期', 'd')('来看', 'u')('成长', 'v')('逻辑', 'n')('不变', 'v')('进', 'v')('一点', 'm')('512010', 'm')('医药', 'n')('ETF', 'eng')"
4,中国医药消费水平逐步提升买点512010医药ETF,2023/8/10 14:58,2023/8/10,2.577190839514465e-06,"('中国', 'ns')('医药', 'n')('消费水平', 'n')('逐步', 'd')('提升', 'v')('买点', 'n')('512010', 'm')('医药', 'n')('ETF', 'eng')"
5,经济复苏和中特估值体系有望成为市场重新反弹的主要推动力关注中报预告超预,2023/8/10 14:53,2023/8/10,0.0,"('经济', 'n')('复苏', 'v')('和', 'c')('中特', 'ns')('估值', 'n')('体系', 'n')('有望', 'v')('成为', 'v')('市场', 'n')('重新', 'a')('反弹', 'v')('的', 'uj')('主要', 'b')('推动力', 'n')('关注', 'v')('中', 'f')('报', 'n')('预告', 'v')('超预', 'v')"
6,医药板块的估值持续下降同时公募对医药持仓来到历史低位买入512010医药ET,2023/8/10 14:46,2023/8/10,1.0902390101819037e-13,"('医药', 'n')('板块', 'n')('的', 'uj')('估值', 'n')('持续', 'vd')('下降', 'v')('同时', 'c')('公募', 'a')('对', 'p')('医药', 'n')('持仓', 'v')('来到', 'v')('历史', 'n')('低位', 'n')('买入', 'v')('512010', 'm')('医药', 'n')('ET', 'eng')"
7,证监会举报热线12386,2023/8/10 14:42,2023/8/10,5.141436112499065e-05,"('证监会', 'j')('举报', 'v')('热线', 'n')('12386', 'm')"
8,计算机行业中报业绩的反转趋势显著强于全行业我认为 AI应用的业绩有望在下半年,2023/8/10 14:33,2023/8/10,0.0,"('计算机行业', 'n')('中', 'f')('报', 'n')('业绩', 'n')('的', 'uj')('反转', 'v')('趋势', 'n')('显著', 'a')('强于', 'v')('全', 'a')('行业', 'n')('我', 'r')('认为', 'v')(' ', 'x')('AI', 'eng')('应用', 'v')('的', 'uj')('业绩', 'n')('有望', 'v')('在', 'p')('下半年', 't')"
9,当下市场证券主力资金想出去有点难,2023/8/10 13:40,2023/8/10,1.2007575489469957e-08,"('当下', 't')('市场', 'n')('证券', 'n')('主力', 'n')('资金', 'n')('想', 'v')('出去', 'v')('有点', 'n')('难', 'a')"
