,标题,发帖时间,日期,emotionvalue,cuttedwordslist
0,回踩结束,2023/8/10 15:25,2023/8/10,0.2995336413079549,回踩结束
1,30万实盘之八月十日,2023/8/10 15:16,2023/8/10,0.5,实盘
2,预计2050年氢在我国终端能源体系占比约10成为我国能源战略的重要组成部分,2023/8/10 15:09,2023/8/10,0.02800076215299563,预计氢终端能源体系占成为能源战略重要
3,长期来看成长逻辑不变进一点512010医药ETF,2023/8/10 15:00,2023/8/10,0.990989630124988,成长逻辑不变进医药
4,中国医药消费水平逐步提升买点512010医药ETF,2023/8/10 14:58,2023/8/10,0.9671454871780033,医药消费水平提升买点医药
5,经济复苏和中特估值体系有望成为市场重新反弹的主要推动力关注中报预告超预,2023/8/10 14:53,2023/8/10,0.9316363852692717,经济复苏估值体系有望成为市场重新反弹推动力关注报预告超预
6,医药板块的估值持续下降同时公募对医药持仓来到历史低位买入512010医药ET,2023/8/10 14:46,2023/8/10,0.9998809213313982,医药板块估值下降公募医药持仓来到历史低位买入医药
7,证监会举报热线12386,2023/8/10 14:42,2023/8/10,0.0879745933408419,举报热线
8,计算机行业中报业绩的反转趋势显著强于全行业我认为 AI应用的业绩有望在下半年,2023/8/10 14:33,2023/8/10,0.992113470407324,计算机行业报业绩反转趋势显著强于全行业认为应用业绩有望
9,当下市场证券主力资金想出去有点难,2023/8/10 13:40,2023/8/10,0.9306289203418519,市场证券主力资金想出去有点难
10,大金融上窜下跳指数涨跌就看他们表演了,2023/8/10 13:37,2023/8/10,0.9923422069494617,大金融指数涨跌看表演
11,医药板块处于估值和政策的双重底部具备较为安全的发展空间长期看好512010医,2023/8/10 13:24,2023/8/10,0.9952350867822909,医药板块处于估值政策双重具备发展空间看好医
12,就是在让人失望这一块a股永远不会让人失望,2023/8/10 13:01,2023/8/10,0.04106032051306119,让人失望股不会让人失望
13,国家层面统筹的数据中心将有效拓展国内算力增长空间助推东数西算等工程推进国,2023/8/10 12:49,2023/8/10,0.999367686185206,国家层面统筹数据中心有效拓展算力增长空间助推东数西算工程推进国
14,北上深三地接连发布关于支持人工智能产业政策文件引发市场关注叠加脑机接口算力,2023/8/10 12:29,2023/8/10,0.9954372284579069,接连发布支持人工智能产业政策文件引发市场关注叠加脑机接口算力
15,北向资金是买入的风向标,2023/8/10 11:53,2023/8/10,0.9070855131549593,资金是买入风向标
16,下午3900见,2023/8/10 11:47,2023/8/10,0.3855421686746988,见
17,靠拉券商骗散户接盘现在场内散户都被收割干净了场外的都是不见兔子不撒鹰渣男就,2023/8/10 11:34,2023/8/10,0.0639710735031912,靠拉券商骗散户接盘散户收割干净是不见兔子撒鹰渣
18,沪深300上证50.都烂了A股还有什么,2023/8/10 11:06,2023/8/10,0.2883928661326973,深烂A股还有
19,要跌就快点磨磨唧唧的,2023/8/10 10:47,2023/8/10,0.24047768750303744,要跌磨磨
20,成交量太少能源板块石油煤炭燃气受到外盘天然气期货价格影响大涨煤炭套牢盘太,2023/8/10 10:43,2023/8/10,0.006700208414403441,成交量少能源板块石油煤炭燃气受到外盘天然气期货价格影响大涨煤炭套牢
21,鼓掌鼓掌鼓掌,2023/8/10 10:15,2023/8/10,0.9653070539131615,鼓掌鼓掌鼓掌
22,把它比做标普500买在2850点输在3400点让基民有更大割肉疗伤的伤痛感,2023/8/10 10:07,2023/8/10,0.9993642475796688,比做标普买输让基民有大割肉疗伤伤痛感
23,还要跌1个星期要把期权收割了再说涨的事情,2023/8/10 10:04,2023/8/10,0.3321342056412776,跌要期权收割涨事情
24,幸福是什么在哪里,2023/8/10 09:57,2023/8/10,0.9162790697674418,幸福是
25,空头天天数钱,2023/8/10 09:57,2023/8/10,0.27757273361120205,空头钱
26,跌得有点慢啊,2023/8/10 09:55,2023/8/10,0.1267581866852696,跌有点慢
27,证监会举报热线12386大家看下手里哪个基金感觉有问题都可以拨打热线大家一,2023/8/10 09:30,2023/8/10,0.019856001922999744,举报热线大家看基金感觉有问题拨打热线大家
28,2023年8月9日本年收益率新高11.35同期沪深300指数3968点比年初,2023/8/10 08:42,2023/8/10,0.9422637599952244,收益率新高深指数
29,创造历史一天涨37倍,2023/8/10 08:40,2023/8/10,0.9663649470581949,创造历史涨
30,指数走弱悉数分歧,2023/8/10 07:30,2023/8/10,0.586511035266812,指数走弱分歧
31,3939.83877.523815.243752.96附近点位,2023/8/10 07:18,2023/8/10,0.44767424032824155,点位
32,彻底崩溃了,2023/8/10 00:04,2023/8/10,0.3076923076923076,崩溃
33,为什么说大A可能会继续下跌,2023/8/9 23:32,2023/8/9,0.6680872426634255,说大可能会继续下跌
34,沪深3002023.08.10市场展望,2023/8/9 23:15,2023/8/9,0.8596527139757285,深市场展望
35,这个盘面有点跌无可跌的感觉不知道大家怎么看虽然下跌近3900家但涨停的票,2023/8/9 21:45,2023/8/9,0.9187225946514421,盘面有点跌无可跌感觉知道大家看下跌涨停票
36,转发,2023/8/9 21:25,2023/8/9,0.5,转发
37,做时间的朋友讲一下我的定投之旅,2023/8/9 20:48,2023/8/9,0.6207429675631497,做时间朋友讲定投旅
38,新债六连发,2023/8/9 20:00,2023/8/9,0.6820084937412422,新债连发
39,首只千亿规模非货币基金出炉ETF基金如何选择,2023/8/9 17:20,2023/8/9,0.669340126159784,规模出炉基金选择
40,007a私募内线8月9号尾盘提示20230809,2023/8/9 16:06,2023/8/9,0.731177202289075,私募内线尾盘提示
41,30万实盘之八月九日,2023/8/9 15:51,2023/8/9,0.5,实盘
42,调整接近尾声,2023/8/9 15:20,2023/8/9,0.7701820033839516,调整接近尾声
43,CRO概念股持续走高医药反腐能否让良币驱逐劣币今天CRO概念股持续走高,2023/8/9 15:19,2023/8/9,0.9853328407294801,概念股走高医药反腐能否让良币驱逐劣币概念股走高
44,AI行情把握的关键是什么,2023/8/9 15:17,2023/8/9,0.990504806385981,行情把握关键是
45,策略系列之一在弱复苏中寻找高增长上,2023/8/9 15:15,2023/8/9,0.9986321144865575,策略弱复苏寻找高增长
46,A股是从来是没有让空头失望的地方哈哈哈,2023/8/9 15:09,2023/8/9,0.05001028661479345,A股是是没有让空头失望地方
47,收红十字最好了毕竟已经三只乌鸦又三只乌鸦这样一来后面再连阴就更顺滑上上周周,2023/8/9 15:06,2023/8/9,0.24818049354220895,收最好乌鸦乌鸦阴顺滑
48,市场震荡下半年A股抓住主线行情,2023/8/9 15:02,2023/8/9,0.9397887184387647,市场震荡A股抓住主线行情
49,李蓓说要飞龙在天,2023/8/9 14:54,2023/8/9,0.36572569315150527,蓓说要
50,电动车仍处于高速增长期新能源长期趋势不变相关板块市场整体利润率有望稳步回升,2023/8/9 14:53,2023/8/9,0.5113176411110912,电动车处于增长期新能源不变相关板块市场整体利润率有望回升
